scaler__garage_area,scaler__year_remod_add,scaler__garage_cars,onehot__foundation_PConc,scaler__1st_flr_sf,scaler__total_bsmt_sf,scaler__overall_qual,onehot__exter_qual_TA,scaler__gr_liv_area,scaler__year_built,SalePrice
0.8703188378089948,1.1384806543234438,1.6215348031538026,1.0,0.47523839289259756,0.6452231813936552,0.6409543078801403,0.0,-0.3038530072696802,1.2119862576039122,220000
0.5727030235808356,0.850818986024543,0.3067040350468145,1.0,0.8478152526726569,0.9990798389818767,0.6409543078801403,0.0,-0.015061491423814544,1.0135114901882436,230000
-0.013228110680852723,0.6111009291087923,0.3067040350468145,1.0,-0.5480720233526338,-0.2416867744845153,-0.06777462470031695,1.0,0.2143893019879691,0.8481158506751862,189500
-0.8595730823921803,-1.6422488058992635,0.3067040350468145,0.0,-0.762431312541161,-0.4322249747243269,-1.4852324898612315,1.0,-1.263194686620672,-1.698976997825896,80000
-0.3387454074929018,-0.29982768717106,0.3067040350468145,0.0,-0.713945282843756,-0.3891270484796076,-0.7765035572807742,1.0,-0.37901792235285064,-1.8643726373389533,120000
-2.198844246418896,-0.6354329668531109,-2.3229575011671613,0.0,-1.2447397132153475,-0.860935925263903,-0.06777462470031695,1.0,-0.5570400896550965,-0.01194147479271169,83000
-0.6363612217210609,-0.7792638010025612,-1.0081267330601735,0.0,0.09245394791308459,0.3276595143273026,-0.7765035572807742,1.0,-0.6005566194400901,-0.11117885850054607,144000
0.09837781965470696,0.9467062087908432,0.3067040350468145,1.0,0.6487673412833102,0.822151510187766,0.6409543078801403,0.0,-0.16934736975242767,1.0796697459934663,185500
-0.10158280552983746,-1.6422488058992635,0.3067040350468145,0.0,-0.09638637827680847,-0.06702675759802137,0.6409543078801403,0.0,0.3390048190995412,-1.401264846702393,137500
-0.15273552360030232,0.46727009495934196,-1.0081267330601735,1.0,-0.4332366898587799,-0.1396127386417591,-0.7765035572807742,1.0,-1.0080295801541197,0.7488784669673518,143000
0.05187534868155709,0.6111009291087923,0.3067040350468145,0.0,1.6363512093304535,1.019494646150428,0.6409543078801403,1.0,0.5961479496472298,-0.4088910096240492,289000
-0.9432775301438501,-1.4984179717498132,-1.0081267330601735,1.0,0.4063371927962852,-1.0061078873513785,-0.7765035572807742,1.0,-0.35725965746035393,-0.607365777039718,123000
0.45179659905064595,0.8028753746413928,0.3067040350468145,1.0,0.33233220010024606,0.46602654069192767,0.6409543078801403,0.0,1.3082366188562136,0.980432362285632,230500
0.7959148842519549,0.898762597407693,1.6215348031538026,1.0,0.7533950895777103,0.8244198220953828,0.6409543078801403,0.0,-0.08824838242584898,1.0465906180908549,195000
0.24253547967147154,-1.114869080684612,0.3067040350468145,0.0,0.24046393330516294,0.37756237629487227,-0.06777462470031695,1.0,-0.4858312227341982,-0.3427327538188263,175000
-1.0827849430632996,-0.2518840757879099,-1.0081267330601735,0.0,-0.9742387054298249,-0.860935925263903,-0.7765035572807742,1.0,-0.4304465484623884,-0.9712361839684439,126000
-0.18063700618419223,0.9467062087908432,0.3067040350468145,1.0,-0.8007097570391123,-0.466249653338579,0.6409543078801403,0.0,0.18669696485206416,1.0796697459934663,195500
-1.0827849430632996,-1.6422488058992635,-1.0081267330601735,0.0,-1.6326279507945871,-1.2057193352216573,-1.4852324898612315,1.0,-1.9377008982880706,-1.4674231025076159,68500
0.04257485448692712,0.9946498201739933,0.3067040350468145,1.0,1.2408072828516234,1.2304476535587907,1.3496832404605976,0.0,0.2895542170711396,1.0796697459934663,275000
0.8005651313492699,-0.9710382465351617,0.3067040350468145,0.0,0.7278761265790761,0.17114599270174308,-0.06777462470031695,1.0,-0.10802862323720964,-0.2434953701109919,158000
-0.00392761648622275,0.41932648357619184,0.3067040350468145,1.0,1.1081086752587257,1.2304476535587907,0.6409543078801403,1.0,0.18669696485206416,0.7157993390647404,185000
0.14488029062785682,-0.7792638010025612,0.3067040350468145,0.0,-0.2775710155671113,-0.0012457122771340472,-0.7765035572807742,1.0,-0.8873701112048196,-0.11117885850054607,140000
0.41459462227212607,1.0905370429402936,0.3067040350468145,1.0,-0.8619552682358345,-0.5411039462899335,0.6409543078801403,0.0,0.32713667461272483,1.1789071297013007,205950
-0.24574046554660206,-1.6422488058992635,0.3067040350468145,0.0,-0.397510141660692,-0.10785637193512386,-0.06777462470031695,1.0,0.32515865053158877,-0.8058405444553867,140200
-0.7851691288351405,-1.3545871376003626,-1.0081267330601735,0.0,0.10776532571226512,0.3412693857730034,-0.7765035572807742,1.0,-0.5886884749532736,-0.5081283933318835,120000
-0.7665681404458805,-0.39571490993736025,-1.0081267330601735,0.0,-0.6782187346456682,-0.3573706817729723,-0.7765035572807742,1.0,-1.197919891943182,0.1534541647203456,128200
0.1169788080439669,-0.20394046440475974,0.3067040350468145,0.0,0.2608791037040703,-0.10558806002750705,0.6409543078801403,1.0,1.5179071714566366,-1.1366318234815012,50000
0.8935700732955697,-0.39571490993736025,0.3067040350468145,0.0,4.435781450280625,1.1646666082379034,1.3496832404605976,0.0,2.766040366653494,0.1534541647203456,287000
0.7308114248895451,0.9467062087908432,1.6215348031538026,1.0,0.9447873120674668,1.0852756914713153,0.6409543078801403,0.0,0.06010342365935596,1.0796697459934663,185485
-0.15273552360030232,-1.6422488058992635,0.3067040350468145,0.0,-1.0303804240268202,-0.8881556681553046,-1.4852324898612315,1.0,-1.470887215139959,-1.4674231025076159,85000
-2.198844246418896,0.9467062087908432,-2.3229575011671613,1.0,-0.004518111481725361,0.24146366183786402,-0.06777462470031695,1.0,-0.6757215345232606,1.0796697459934663,143500
-1.3617997689021988,-0.01216601887215925,-1.0081267330601735,0.0,-1.0686588685247713,-0.7044224036383434,-0.7765035572807742,1.0,-0.3473695370546736,-1.3681857187997815,80500
-0.1899375003788222,1.0905370429402936,0.3067040350468145,1.0,-1.3876459060076989,-0.987961392090444,-0.06777462470031695,1.0,-0.1733034179146998,1.1458280017986893,181134
-2.198844246418896,1.0905370429402936,-2.3229575011671613,1.0,0.9141645564691058,1.1986912868521555,-0.7765035572807742,1.0,0.03636713468572317,-1.037394439773667,260000
-0.37594738427142166,0.46727009495934196,0.3067040350468145,1.0,-0.6373883938478535,-0.3369558746044211,-0.06777462470031695,1.0,0.28164212074659534,0.7157993390647404,163900
-0.22713947715734212,0.08372120389414099,0.3067040350468145,0.0,-0.6220770160486729,-0.30746781980540266,1.3496832404605976,0.0,0.47944452886020195,-2.9559838581251316,168000
-0.7154154223754157,-0.29982768717106,-1.0081267330601735,0.0,-0.2673634303676576,0.021437406799033998,0.6409543078801403,1.0,-0.8794580148802753,0.2196124205255685,155000
0.27043696225536146,0.22755203804359136,0.3067040350468145,0.0,0.0796944664137675,0.3163179547892186,1.3496832404605976,0.0,-0.6104467398457704,0.5834828274542946,162500
0.4703975874399059,1.0425934315571435,1.6215348031538026,1.0,-0.4536518602576872,-0.15775923390269356,0.6409543078801403,0.0,0.9442801879271774,1.1458280017986893,307000
-1.1757898850095994,0.8028753746413928,-1.0081267330601735,0.0,-1.163079031619718,-1.1149868589169851,-1.4852324898612315,1.0,-1.5737444673590344,-0.8389196723579981,88750
0.47969808163453587,0.41932648357619184,0.3067040350468145,0.0,-0.5914542604503119,-0.6613244773936241,-0.7765035572807742,1.0,1.322082787424166,-2.360559555878125,123000
-0.15273552360030232,-1.0189818579183119,0.3067040350468145,0.0,-0.2163255043703892,-0.16002754581031037,-0.7765035572807742,1.0,-0.839897533257554,-0.27657449801360334,148000
0.7401119190841751,1.0905370429402936,0.3067040350468145,1.0,0.1843222147081677,0.40931874300150756,0.6409543078801403,0.0,-0.5293477525191916,1.1789071297013007,194500
-0.8409720940029204,-1.3066435262172125,-1.0081267330601735,0.0,0.0414160219158162,0.2822932761749665,-0.7765035572807742,1.0,-0.6401171010628114,-0.4750492654292721,136500
-0.38524787846605163,1.0425934315571435,0.3067040350468145,1.0,-1.1018335204229959,-0.7339104584373619,-0.06777462470031695,0.0,-0.08627035834471292,1.1127488738960778,171750
0.2564862209634165,-0.2518840757879099,0.3067040350468145,0.0,-0.10149017087653531,-2.3852415271823957,-0.7765035572807742,1.0,1.4645005212659628,0.25269154842818,142953
-0.7665681404458805,-1.6422488058992635,-1.0081267330601735,0.0,-0.4995859936552288,-0.2870530126368514,0.6409543078801403,0.0,0.7702140687872036,-2.0297682768520104,128500
0.47969808163453587,0.850818986024543,0.3067040350468145,1.0,0.636007859783993,0.810809950649682,0.6409543078801403,0.0,-0.179237490158108,1.0135114901882436,134000
0.9261218029767746,0.5152137063424921,0.3067040350468145,1.0,-0.16018378577339398,0.10309663547323895,-0.7765035572807742,1.0,-0.7963810034725606,0.7488784669673518,145000
0.10302806675202195,-1.4984179717498132,0.3067040350468145,0.0,-0.16783947467298424,0.09629169975038854,-0.06777462470031695,1.0,-0.8023150757159687,-0.607365777039718,155000
1.7538657862988423,0.898762597407693,1.6215348031538026,1.0,2.088036854406279,2.101479426083644,1.3496832404605976,0.0,0.9462582120083135,1.0465906180908549,318000
1.144683416550579,0.3234392608098916,0.3067040350468145,1.0,0.7202204376794858,-0.32107769125110347,0.6409543078801403,0.0,-0.11396269548061784,0.616561955356906,228500
-0.3387454074929018,0.7549317632582427,0.3067040350468145,1.0,-0.9844462906292786,-1.5142097546575426,0.6409543078801403,1.0,-0.13769898445425063,0.9142741064804091,156000
0.9400725442687196,1.0425934315571435,1.6215348031538026,1.0,-0.14742430427407688,0.09629169975038854,2.058412173041055,0.0,1.925380132170666,1.1458280017986893,457347
0.03327436029229714,-0.683376578236261,0.3067040350468145,0.0,-0.397510141660692,-0.10785637193512386,-0.06777462470031695,1.0,-0.9803372430182147,-0.045020602695323146,149000
-0.09693255843252248,-0.20394046440475974,0.3067040350468145,0.0,-1.132456276021357,-0.7611302013287635,-0.06777462470031695,1.0,0.11153204976889367,0.28577067633079145,151000
-0.8037701172244004,-1.4025307489835128,-1.0081267330601735,1.0,-0.7343604532426634,-0.5342990105670831,-0.7765035572807742,1.0,-0.21088587545628507,-0.541207521234495,135500
1.5027524430438328,0.41932648357619184,1.6215348031538026,1.0,0.4905497706917781,0.6497598052088889,1.3496832404605976,0.0,2.018347263984061,0.7157993390647404,260000
-0.17133651198956226,0.5152137063424921,0.3067040350468145,0.0,-0.23674067476929656,0.035047278244734824,-1.4852324898612315,1.0,-0.8557217259066425,-0.7066031607475523,128000
0.6285059887486154,0.5631573177256423,0.3067040350468145,1.0,1.164250393855721,1.2327159654664075,1.3496832404605976,0.0,0.23021349463705762,0.7819575948699633,236500
-0.3712971371741067,0.898762597407693,0.3067040350468145,1.0,-0.9002337127337857,-0.6091533035184377,-0.06777462470031695,0.0,0.018564917955498576,1.0135114901882436,246578
0.47969808163453587,0.3234392608098916,0.3067040350468145,1.0,-0.5710390900514045,-1.242012325743526,-0.7765035572807742,1.0,-0.48978727089647034,-2.0959265326572334,85500
-0.2968931836170669,0.5152137063424921,0.3067040350468145,1.0,-1.1554233427201277,-0.7815450084973148,-0.06777462470031695,1.0,0.03241108652345104,0.7488784669673518,181316
0.47969808163453587,-0.15599685302160962,0.3067040350468145,0.0,0.6691825116822174,0.8402980054487004,-0.06777462470031695,1.0,-0.15352317710333915,0.31884980423340287,175500
-0.49685380880161134,0.6590445404919425,-1.0081267330601735,0.0,0.031208436716362517,0.2732200285444993,-0.7765035572807742,1.0,-0.6480291973873556,-0.5742866491371065,128000
-0.6363612217210609,-0.34777129855421013,-1.0081267330601735,1.0,-0.5991099493499021,-0.6681294131164746,-0.7765035572807742,1.0,-0.04868790080312766,0.18653329262295706,84500
0.8517178494197348,0.9467062087908432,1.6215348031538026,1.0,0.18942600730789455,0.29363483571305055,1.3496832404605976,0.0,1.7295557481381956,1.0465906180908549,350000
0.05187534868155709,-0.20394046440475974,0.3067040350468145,0.0,-0.3158494600650626,-0.035270390891386116,1.3496832404605976,0.0,-0.9170404724218606,0.28577067633079145,165000
0.6099050003593555,0.17960842666044124,0.3067040350468145,0.0,1.8175358466207563,1.7997939423706086,0.6409543078801403,1.0,0.7365876594078905,0.5504036995516831,190000
0.437845857758701,0.850818986024543,0.3067040350468145,1.0,1.894092735616659,1.9290877211047666,0.6409543078801403,0.0,0.7959283818419725,-0.4088910096240492,335000
-0.97117901272774,-0.5874893554699607,-1.0081267330601735,0.0,-1.61986846929527,-1.1943777756835732,-0.06777462470031695,1.0,-0.8062711238782408,0.021137653109899766,118000
0.9772745210472394,0.7069881518750926,0.3067040350468145,1.0,0.12818049611117247,-0.05341688615232055,1.3496832404605976,0.0,1.8838416264668087,0.8811949785777977,200000
-0.5247552913855013,-1.6422488058992635,0.3067040350468145,0.0,-0.9104412979332394,-0.7520569536982963,-0.7765035572807742,1.0,-1.377920083326564,-1.0043153118710555,141000
-0.2922429365197519,0.9946498201739933,0.3067040350468145,1.0,-1.1018335204229959,-0.7339104584373619,0.6409543078801403,0.0,-0.08627035834471292,1.1127488738960778,189000
0.4099443751748111,1.0905370429402936,0.3067040350468145,0.0,-1.109489209322586,-0.7407153941602123,-0.7765035572807742,0.0,0.17482882036524777,1.1789071297013007,255000
0.08907732546007698,0.17960842666044124,0.3067040350468145,0.0,-0.6578035642467608,-0.42542003900147646,0.6409543078801403,1.0,0.633730407188815,-0.21041624220838043,201800
-0.15273552360030232,-0.15599685302160962,0.3067040350468145,0.0,-0.190806541371755,-0.31654106743586985,-0.06777462470031695,1.0,0.46362033621111337,-0.3096536259162148,159950
0.2564862209634165,-1.1628126920677622,0.3067040350468145,0.0,1.2663262458502578,0.06453533304375328,-0.06777462470031695,1.0,0.30933445788250025,-0.3758118817214377,215000
0.05187534868155709,-0.34777129855421013,0.3067040350468145,0.0,-0.4587556528574141,-0.16229585771792715,-0.7765035572807742,1.0,-1.0278098209654802,0.18653329262295706,135000
-0.97117901272774,-0.8751510237688614,-1.0081267330601735,0.0,-0.17294326727271106,0.09175507593515493,-0.7765035572807742,1.0,-0.8062711238782408,-0.17733711430576898,123000
-0.8595730823921803,-0.20394046440475974,-1.0081267330601735,0.0,-1.3621269430090648,-0.9652782730142759,-0.06777462470031695,1.0,-0.5590181137362327,0.28577067633079145,120000
1.409747501097533,-0.39571490993736025,0.3067040350468145,0.0,2.2666695953967184,2.0561131879313077,-0.06777462470031695,1.0,1.084719897687838,0.1534541647203456,170000
1.2237376172049337,0.7549317632582427,1.6215348031538026,1.0,0.8069849118748421,0.8811276197858029,2.058412173041055,0.0,1.292412426207125,0.9473532343830205,313000
0.8238163668358449,1.1864242657065938,0.3067040350468145,1.0,-0.8007097570391123,-0.466249653338579,0.6409543078801403,1.0,0.38054332480339864,1.2450653855065237,224500
-1.0734844488686697,0.5631573177256423,-1.0081267330601735,1.0,-0.16018378577339398,0.10309663547323895,-0.7765035572807742,1.0,-0.7963810034725606,0.8150367227725748,146000
1.3818460185136432,0.9946498201739933,1.6215348031538026,1.0,2.0931406470060057,2.1060160498988774,2.058412173041055,0.0,0.9502142601705856,1.0796697459934663,137500
-0.8177208585163454,-0.5395457440868106,-1.0081267330601735,0.0,-1.6173165729954067,-1.3372814258634318,-1.4852324898612315,1.0,-1.0119856283163917,0.05421678101251123,105000
0.9261218029767746,0.7549317632582427,0.3067040350468145,0.0,0.15625135540967008,-1.2919151877110957,-0.06777462470031695,1.0,0.8157086226533331,-2.195163916365068,163000
-1.0269819778955198,0.22755203804359136,-1.0081267330601735,0.0,0.2761904815032508,0.4909779716757125,-0.7765035572807742,1.0,-0.4581388855982933,0.18653329262295706,143500
0.34019066871508624,0.41932648357619184,0.3067040350468145,1.0,5.277907229235554,4.8733565771913785,1.3496832404605976,0.0,3.418788313428396,0.6827202111621289,290000
0.5634025293862056,1.0905370429402936,0.3067040350468145,1.0,1.0825897122600914,1.1850814154064546,1.3496832404605976,0.0,0.1669167240407035,1.1789071297013007,227875
-0.4782528204123514,-0.39571490993736025,0.3067040350468145,0.0,-0.3439203193635602,-0.082904940951339,-0.7765035572807742,1.0,-0.9387987373143573,0.1534541647203456,131000
1.837570234050512,1.0905370429402936,1.6215348031538026,1.0,0.8222962896740227,0.9763967199057086,1.3496832404605976,0.0,2.125160564365409,1.1789071297013007,246500
0.9540232855606645,0.41932648357619184,1.6215348031538026,1.0,-0.20356602287107212,0.06453533304375328,0.6409543078801403,0.0,1.1816430776635054,0.7157993390647404,228000
1.7352647979095823,0.7069881518750926,0.3067040350468145,1.0,0.7891216377757982,-0.1849789767940952,2.767141105621512,0.0,1.7671382056797809,0.8811949785777977,345000
-0.18063700618419223,0.9946498201739933,0.3067040350468145,1.0,-0.7981578607392489,-0.46398134143096215,0.6409543078801403,0.0,0.9086757544667282,1.0796697459934663,175000
2.7722699006108247,0.6590445404919425,1.6215348031538026,1.0,0.3833701260975145,0.5272709621975814,1.3496832404605976,0.0,1.8798855783045365,0.8811949785777977,340000
-0.6921641868888407,-1.6422488058992635,0.3067040350468145,0.0,-0.47917082325632143,-0.1804423529788616,-0.06777462470031695,1.0,0.8790053932496872,-2.0297682768520104,103500
-1.0827849430632996,-0.1080532416384595,-1.0081267330601735,0.0,-0.0606598300787206,0.3548792572187042,-0.7765035572807742,1.0,0.7998844300042446,-0.7066031607475523,138000
1.446949477876053,0.6590445404919425,2.93636557126079,1.0,0.47013460029287074,0.6633696766545897,0.6409543078801403,1.0,-0.3078090554319523,0.8481158506751862,209200
-1.0176814837008898,0.850818986024543,-1.0081267330601735,0.0,-0.06576362267844743,-0.09424650048942303,-0.7765035572807742,1.0,-0.7231941124705261,-0.3758118817214377,129000
-0.5015040558989263,-1.2107563034509123,0.3067040350468145,1.0,-0.14232051167435003,-0.8042281275734828,-0.06777462470031695,1.0,0.5961479496472298,-1.3681857187997815,239000
0.9819247681445544,0.6111009291087923,0.3067040350468145,1.0,-0.6501478753471706,-0.5161525153061487,-0.06777462470031695,1.0,0.5664775884301888,0.8481158506751862,123600
0.21928424418489662,-0.9710382465351617,0.3067040350468145,0.0,0.3374359926999729,0.5454174574585158,-0.7765035572807742,1.0,-0.41066630765102774,-0.2434953701109919,145100
-0.3294449132982718,0.46727009495934196,0.3067040350468145,1.0,0.023552747816772256,0.24600028565309764,-0.06777462470031695,1.0,-0.6539632696307638,0.7157993390647404,274725
-0.050430087459372615,0.9946498201739933,0.3067040350468145,0.0,0.9626505861665108,0.6066618789641696,-0.06777462470031695,0.0,0.07394959222730842,-0.3096536259162148,174000
0.47969808163453587,-1.6422488058992635,0.3067040350468145,1.0,-0.28522670446670156,-0.008050647999984461,-0.06777462470031695,1.0,0.5308731549697396,-1.8643726373389533,155000
